Target,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1,24.0,3.8568665377176017,1.0618955512572534,2909.0,2.8133462282398454,34.08,-118.14
1,30.0,4.141618497109826,1.1473988439306357,1110.0,3.208092485549133,34.08,-118.14
1,24.0,3.7675879396984926,0.9874371859296482,2937.0,3.6896984924623117,34.08,-118.14
1,52.0,4.088235294117647,0.8529411764705882,523.0,3.0764705882352943,34.07,-118.14
1,44.0,4.412280701754386,0.9539473684210527,1454.0,3.18859649122807,34.1,-118.11
1,25.0,3.757716049382716,1.0578703703703705,3518.0,2.7145061728395063,34.09,-118.12
1,42.0,3.3333333333333335,1.0095238095238095,662.0,3.1523809523809523,34.09,-118.13
1,42.0,3.7292576419213974,1.1368267831149927,1936.0,2.8180494905385736,34.09,-118.13
1,40.0,4.329596412556054,1.006726457399103,1367.0,3.0650224215246635,34.08,-118.13
1,27.0,4.159169550173011,1.0602076124567474,3620.0,2.5051903114186853,34.1,-118.09
1,41.0,4.4627831715210355,1.0194174757281553,1249.0,4.042071197411003,34.1,-118.1
1,36.0,4.272,0.984,949.0,3.796,34.09,-118.09
1,44.0,5.079913606911447,1.0453563714902807,1517.0,3.2764578833693303,34.09,-118.1
1,29.0,4.4734411085450345,1.0346420323325636,1352.0,3.1224018475750577,34.1,-118.1
1,20.0,4.186991869918699,1.0867208672086721,2109.0,2.8577235772357725,34.1,-118.11
1,34.0,4.178282009724473,1.0453808752025933,1628.0,2.6385737439222043,34.1,-118.1
1,34.0,4.409001956947162,1.0215264187866928,1262.0,2.4696673189823874,34.1,-118.07
1,33.0,5.445,1.1125,1153.0,2.8825,34.09,-118.07
1,28.0,3.654054054054054,0.9567567567567568,543.0,2.9351351351351354,34.1,-118.07
1,32.0,4.224308300395257,1.0484189723320159,2812.0,2.7786561264822134,34.1,-118.07
1,36.0,5.026266416510319,1.0281425891181988,1605.0,3.0112570356472794,34.1,-118.08
1,40.0,5.230769230769231,1.0796703296703296,1183.0,3.25,34.1,-118.09
1,38.0,4.77020202020202,1.0277777777777777,1330.0,3.3585858585858586,34.08,-118.08
1,43.0,4.44559585492228,1.0414507772020725,1343.0,3.4792746113989637,34.08,-118.08
1,40.0,3.8513513513513513,0.9369369369369369,745.0,3.355855855855856,34.09,-118.09
1,34.0,4.502976190476191,1.1428571428571428,986.0,2.9345238095238093,34.08,-118.09
1,33.0,4.359756097560975,1.048780487804878,1165.0,3.551829268292683,34.08,-118.09
1,42.0,4.341991341991342,1.0216450216450217,769.0,3.329004329004329,34.08,-118.09
1,42.0,5.347985347985348,1.0586080586080586,829.0,3.0366300366300365,34.09,-118.1
1,37.0,4.550314465408805,1.0361635220125787,1977.0,3.108490566037736,34.08,-118.1
1,24.0,3.6370967741935485,1.0451612903225806,3985.0,3.213709677419355,34.08,-118.1
1,46.0,5.426923076923077,1.0096153846153846,1434.0,2.7576923076923077,34.09,-118.1
1,42.0,4.940809968847352,1.0031152647975077,1829.0,2.8489096573208723,34.08,-118.11
1,30.0,5.032119914346895,1.0107066381156318,945.0,2.02355460385439,34.08,-118.11
1,45.0,5.3951219512195125,1.102439024390244,779.0,3.8,34.08,-118.11
1,46.0,5.4066985645933014,1.0956937799043063,698.0,3.339712918660287,34.07,-118.11
1,25.0,3.9463307776560788,1.0985761226725081,2719.0,2.978094194961665,34.09,-118.12
1,52.0,5.095744680851064,1.0283687943262412,980.0,3.475177304964539,34.08,-118.12
1,49.0,4.855585831062671,1.0190735694822888,1010.0,2.7520435967302452,34.08,-118.12
1,34.0,3.9588477366255144,1.0195473251028806,2814.0,2.8950617283950617,34.08,-118.13
1,35.0,3.6141479099678455,0.9887459807073955,1762.0,2.832797427652733,34.08,-118.12
1,35.0,4.14662273476112,1.0906095551894563,1883.0,3.102141680395387,34.08,-118.13
1,36.0,4.321492007104796,1.0390763765541742,1565.0,2.7797513321492007,34.08,-118.12
1,32.0,4.433962264150943,1.009433962264151,1404.0,3.311320754716981,34.07,-118.13
1,45.0,4.5501285347043705,1.0874035989717223,1410.0,3.6246786632390746,34.07,-118.12
1,43.0,4.30327868852459,1.0327868852459017,820.0,3.360655737704918,34.07,-118.12
1,23.0,3.63914373088685,1.0611620795107033,965.0,2.9510703363914375,34.06,-118.12
1,17.0,3.017605633802817,1.0070422535211268,1590.0,2.7992957746478875,34.06,-118.13
1,20.0,3.685121107266436,1.1314878892733564,1870.0,3.235294117647059,34.07,-118.13
1,17.0,3.3465798045602604,1.0514657980456026,4945.0,3.221498371335505,34.06,-118.12
1,19.0,3.6954022988505746,1.042528735632184,3072.0,3.5310344827586206,34.07,-118.11
1,18.0,3.7112375533428166,1.0256045519203414,2221.0,3.159317211948791,34.06,-118.11
1,42.0,4.818604651162791,0.9255813953488372,656.0,3.0511627906976746,34.07,-118.14
1,39.0,5.6635071090047395,1.052132701421801,1246.0,2.9526066350710902,34.06,-118.14
1,37.0,5.626050420168068,1.084033613445378,706.0,2.966386554621849,34.06,-118.14
1,52.0,5.990936555891238,1.039274924471299,887.0,2.6797583081570995,34.07,-118.15
1,44.0,4.868263473053892,1.1467065868263473,1063.0,3.182634730538922,34.07,-118.15
1,47.0,5.336898395721925,0.9679144385026738,1651.0,2.942959001782531,34.07,-118.16
1,42.0,5.087533156498674,1.030503978779841,2118.0,2.8090185676392574,34.07,-118.16
1,40.0,5.36,1.02,940.0,4.7,34.07,-118.15
1,28.0,4.410755148741419,1.0549199084668193,2517.0,2.879862700228833,34.06,-118.15
1,25.0,6.111269614835948,1.0570613409415122,2163.0,3.085592011412268,34.06,-118.16
1,27.0,6.090909090909091,0.9963636363636363,785.0,2.8545454545454545,34.06,-118.16
1,25.0,4.998175182481752,1.0364963503649636,3062.0,2.7937956204379564,34.05,-118.14
1,31.0,4.458885941644563,1.0596816976127321,1939.0,2.5716180371352784,34.05,-118.15
1,33.0,5.033690658499235,0.9938744257274119,1783.0,2.7304747320061256,34.05,-118.15
1,30.0,4.635616438356164,1.0904109589041096,1130.0,3.095890410958904,34.06,-118.13
1,27.0,5.074324324324325,1.0444015444015444,3496.0,3.3745173745173744,34.06,-118.14
1,35.0,5.426890756302521,1.035294117647059,1879.0,3.157983193277311,34.05,-118.13
1,39.0,5.386819484240688,1.0515759312320916,954.0,2.7335243553008595,34.05,-118.14
1,35.0,4.196601941747573,1.0631067961165048,1308.0,3.174757281553398,34.06,-118.12
1,25.0,4.0462633451957295,1.0427046263345197,800.0,2.8469750889679717,34.06,-118.12
1,25.0,4.037037037037037,1.0264550264550265,1304.0,3.4497354497354498,34.06,-118.12
1,32.0,3.4592391304347827,0.9347826086956522,1148.0,3.119565217391304,34.06,-118.11
1,16.0,4.700389105058366,1.0992217898832686,1750.0,3.404669260700389,34.06,-118.11
0,14.0,4.578397212543554,1.1637630662020906,2208.0,3.846689895470383,34.06,-118.11
1,45.0,4.6328125,1.0390625,481.0,3.7578125,34.07,-118.09
1,38.0,4.408510638297872,0.9617021276595744,1058.0,4.502127659574468,34.07,-118.09
1,21.0,4.087878787878788,1.0666666666666667,1188.0,3.6,34.08,-118.1
1,29.0,3.8279220779220777,1.0162337662337662,1255.0,4.074675324675325,34.07,-118.1
1,39.0,4.568345323741007,1.0755395683453237,1073.0,3.8597122302158273,34.07,-118.11
1,36.0,3.668639053254438,1.032544378698225,1383.0,4.091715976331361,34.07,-118.1
1,36.0,3.9323308270676693,1.0268528464017186,3816.0,4.098818474758325,34.07,-118.1
1,26.0,4.670588235294118,1.0705882352941176,709.0,4.170588235294118,34.07,-118.09
1,33.0,3.298464491362764,1.0374280230326296,3817.0,3.663147792706334,34.07,-118.1
1,45.0,4.5375,0.9125,568.0,3.55,34.07,-118.09
1,31.0,4.0852713178294575,0.9767441860465116,1032.0,4.0,34.07,-118.09
1,30.0,3.8747553816046967,1.0802348336594911,2264.0,4.430528375733855,34.06,-118.09
1,38.0,3.905683192261185,1.0157194679564692,3485.0,4.214026602176542,34.06,-118.09
1,20.0,5.164456233421751,1.013262599469496,3273.0,2.8938992042440317,34.04,-118.08
1,31.0,4.441860465116279,1.12015503875969,1163.0,4.507751937984496,34.06,-118.09
1,31.0,3.933793103448276,1.0206896551724138,3100.0,4.275862068965517,34.06,-118.1
1,36.0,3.9972677595628414,1.0081967213114753,1492.0,4.076502732240437,34.06,-118.1
1,30.0,3.773170731707317,1.0634146341463415,1700.0,4.146341463414634,34.06,-118.11
1,22.0,4.859504132231405,0.9834710743801653,1379.0,3.798898071625344,34.05,-118.09
1,31.0,4.977622377622378,1.0265734265734265,2975.0,4.160839160839161,34.05,-118.1
0,26.0,4.917763157894737,1.0789473684210527,1296.0,4.2631578947368425,34.05,-118.1
1,18.0,4.3730407523510975,1.072884012539185,3842.0,3.010971786833856,34.04,-118.09
1,24.0,5.693726937269373,0.948339483394834,824.0,3.040590405904059,34.04,-118.09
1,23.0,6.495274102079395,1.0680529300567108,1729.0,3.268431001890359,34.05,-118.11
1,28.0,5.6140602582496415,0.9985652797704447,2264.0,3.248206599713056,34.04,-118.11
1,32.0,4.766414141414141,0.9924242424242424,2416.0,3.0505050505050506,34.05,-118.12
1,35.0,5.463157894736842,1.1,598.0,3.1473684210526316,34.04,-118.12
1,36.0,5.181818181818182,0.9732620320855615,1118.0,2.9893048128342246,34.04,-118.13
1,40.0,4.765676567656766,1.0297029702970297,881.0,2.907590759075908,34.04,-118.13
1,38.0,5.095070422535211,1.0316901408450705,1042.0,3.6690140845070425,34.03,-118.14
1,33.0,4.1313131313131315,0.9848484848484849,664.0,3.3535353535353534,34.04,-118.15
1,43.0,4.264770240700219,1.0153172866520788,1216.0,2.660831509846827,34.04,-118.14
1,40.0,5.430939226519337,1.080110497237569,1120.0,3.0939226519337018,34.04,-118.14
1,37.0,5.589108910891089,1.0495049504950495,509.0,2.51980198019802,34.04,-118.14
1,36.0,5.09556313993174,1.0784982935153584,989.0,3.3754266211604094,34.03,-118.11
1,42.0,5.212765957446808,1.066193853427896,1392.0,3.2907801418439715,34.04,-118.13
1,34.0,4.845622119815668,0.9838709677419355,1355.0,3.122119815668203,34.04,-118.12
1,35.0,5.293532338308458,1.0099502487562189,608.0,3.0248756218905473,34.04,-118.12
1,31.0,8.275862068965518,1.0758620689655172,1382.0,3.1770114942528735,33.95,-117.93
1,29.0,7.711388455538222,1.0514820592823713,1913.0,2.984399375975039,33.95,-117.95
1,33.0,8.124087591240876,1.0583941605839415,424.0,3.0948905109489053,33.97,-117.95
1,30.0,7.637931034482759,1.0454545454545454,1995.0,3.126959247648903,33.96,-117.97
1,35.0,6.34585289514867,1.0203442879499218,1758.0,2.751173708920188,33.95,-117.98
1,36.0,6.138571428571429,1.0242857142857142,2038.0,2.9114285714285715,33.94,-117.98
1,30.0,7.618556701030927,0.9759450171821306,851.0,2.924398625429553,33.95,-117.99
1,35.0,6.71830985915493,0.9859154929577465,505.0,2.3708920187793425,33.95,-118.0
1,35.0,6.051724137931035,1.110344827586207,774.0,2.668965517241379,33.95,-118.01
1,37.0,7.914754098360656,1.0590163934426229,878.0,2.878688524590164,33.96,-118.0
1,18.0,8.46058091286307,1.004149377593361,1490.0,3.091286307053942,33.97,-117.99
1,31.0,5.714285714285714,1.1428571428571428,25.0,3.5714285714285716,34.02,-118.05
1,10.0,6.415520628683693,1.0176817288801572,2975.0,2.9223968565815324,34.01,-118.03
1,25.0,5.343373493975903,0.9623493975903614,2653.0,3.9954819277108435,34.02,-118.06
0,34.0,5.909638554216867,1.1927710843373494,1488.0,4.481927710843373,34.01,-118.06
1,38.0,5.35799522673031,1.0596658711217184,1540.0,3.675417661097852,34.01,-118.07
1,36.0,5.058181818181819,1.029090909090909,1025.0,3.727272727272727,34.01,-118.07
0,32.0,5.11139896373057,1.038860103626943,1322.0,3.4248704663212437,34.01,-118.08
0,42.0,4.0,1.0086206896551724,1471.0,4.227011494252873,34.0,-118.07
0,35.0,3.5783132530120483,1.0301204819277108,1373.0,4.135542168674699,34.0,-118.08
0,34.0,3.618147448015123,1.0378071833648392,2122.0,4.0113421550094515,34.01,-118.08
0,14.0,4.778058007566204,1.021437578814628,2551.0,3.2168978562421184,34.02,-118.08
1,33.0,4.827433628318584,1.0309734513274336,890.0,3.938053097345133,34.01,-118.08
0,36.0,3.8282208588957056,0.9877300613496932,1282.0,3.932515337423313,34.01,-118.08
0,36.0,4.283625730994152,1.0614035087719298,1538.0,4.497076023391813,34.01,-118.09
0,42.0,3.76890756302521,0.9621848739495799,1094.0,4.5966386554621845,34.01,-118.09
0,31.0,4.8384279475982535,1.039301310043668,1151.0,5.026200873362446,34.01,-118.09
0,36.0,5.140298507462687,1.0537313432835822,1174.0,3.5044776119402985,34.0,-118.09
0,35.0,4.674556213017752,0.9792899408284024,1290.0,3.8165680473372783,34.0,-118.09
1,34.0,5.033088235294118,0.9926470588235294,1005.0,3.6948529411764706,33.99,-118.09
1,36.0,5.327526132404182,1.0104529616724738,1271.0,4.428571428571429,33.99,-118.1
0,35.0,4.966292134831461,1.0187265917602997,933.0,3.49438202247191,33.99,-118.1
1,31.0,4.684466019417476,1.0533980582524272,599.0,2.907766990291262,33.99,-118.1
1,36.0,5.525925925925926,1.0444444444444445,1041.0,3.8555555555555556,33.98,-118.08
0,39.0,4.5701754385964914,0.9692982456140351,863.0,3.7850877192982457,33.98,-118.08
0,37.0,4.635036496350365,0.9927007299270073,1092.0,3.9854014598540144,33.98,-118.09
1,35.0,4.539087947882736,1.0407166123778502,1923.0,3.1319218241042344,33.99,-118.09
1,38.0,4.964601769911504,0.967551622418879,1369.0,4.038348082595871,33.99,-118.08
0,37.0,4.793918918918919,1.0472972972972974,1125.0,3.800675675675676,33.99,-118.08
1,36.0,3.532286212914485,1.0296684118673647,2028.0,3.5392670157068062,33.99,-118.08
1,32.0,3.227146814404432,0.9916897506925207,997.0,2.7617728531855956,34.0,-118.08
1,35.0,5.642361111111111,1.0486111111111112,1134.0,3.9375,33.99,-118.07
1,41.0,4.854838709677419,1.0161290322580645,1002.0,4.040322580645161,33.99,-118.07
0,39.0,3.2857142857142856,0.8988095238095238,807.0,4.803571428571429,33.99,-118.07
1,40.0,4.6567567567567565,1.0,1221.0,3.3,33.98,-118.06
1,40.0,5.164835164835165,0.9340659340659341,932.0,3.413919413919414,33.98,-118.06
1,42.0,6.451923076923077,1.1682692307692308,615.0,2.956730769230769,33.98,-118.06
1,50.0,5.380281690140845,1.1173708920187793,579.0,2.7183098591549295,33.98,-118.06
1,38.0,6.104918032786885,1.0459016393442624,975.0,3.19672131147541,33.98,-118.06
1,34.0,5.601343784994401,1.026875699888018,2597.0,2.908174692049272,34.0,-118.06
1,37.0,4.976588628762542,1.0635451505016722,2117.0,3.540133779264214,34.0,-118.07
1,42.0,5.662100456621005,0.9155251141552512,1085.0,2.4771689497716896,33.99,-118.05
1,36.0,5.065997130559541,1.0817790530846485,1613.0,2.3142037302725966,33.99,-118.04
1,38.0,4.535014005602241,1.061624649859944,886.0,2.481792717086835,33.99,-118.05
1,38.0,4.8977272727272725,1.0113636363636365,484.0,2.75,33.99,-118.06
1,47.0,5.438356164383562,1.0582191780821917,827.0,2.8321917808219177,33.99,-118.06
1,46.0,5.701421800947867,1.037914691943128,637.0,3.018957345971564,33.99,-118.06
1,45.0,5.884,1.02,670.0,2.68,33.99,-118.06
1,50.0,4.297356828193832,1.0088105726872247,1362.0,3.0,33.98,-118.04
0,41.0,3.605128205128205,1.0974358974358975,1174.0,3.01025641025641,33.98,-118.05
0,41.0,4.377260981912145,1.0671834625322998,1222.0,3.157622739018088,33.98,-118.05
1,30.0,6.334128878281623,1.0190930787589498,2114.0,2.522673031026253,34.0,-118.04
1,52.0,6.359908883826879,1.0501138952164009,1177.0,2.6810933940774486,33.99,-118.03
1,46.0,4.476190476190476,1.054421768707483,880.0,1.9954648526077097,33.98,-118.03
1,43.0,3.5346820809248554,1.1040462427745665,1699.0,2.4552023121387285,33.98,-118.04
1,28.0,3.3271604938271606,1.0432098765432098,1158.0,2.382716049382716,33.98,-118.04
1,25.0,4.136054421768708,1.1306122448979592,1580.0,2.1496598639455784,33.98,-118.04
1,47.0,4.970530451866405,1.1100196463654224,1262.0,2.479371316306483,33.99,-118.04
1,23.0,6.808873720136519,1.0443686006825939,707.0,2.4129692832764507,33.98,-118.02
1,32.0,5.152400835073069,1.1524008350730688,1190.0,2.4843423799582465,33.97,-118.03
1,34.0,6.218954248366013,0.9575163398692811,887.0,2.8986928104575163,33.97,-118.02
1,36.0,5.8983739837398375,0.9105691056910569,608.0,2.4715447154471546,33.97,-118.01
1,30.0,6.8625393494228755,1.0398740818467995,3124.0,3.2780692549842603,33.97,-118.0
1,36.0,5.8603896103896105,0.935064935064935,882.0,2.8636363636363638,33.96,-118.01
1,36.0,6.437299035369775,1.1607717041800643,913.0,2.9356913183279745,33.96,-118.02
1,36.0,5.126237623762377,0.9851485148514851,988.0,2.4455445544554455,33.96,-118.02
1,36.0,5.637323943661972,1.0211267605633803,715.0,2.517605633802817,33.97,-118.03
1,39.0,5.1576227390180875,1.0051679586563307,1029.0,2.6589147286821704,33.97,-118.03
1,39.0,4.909930715935335,1.002309468822171,1103.0,2.5473441108545036,33.97,-118.03
1,36.0,4.467775467775468,1.0956340956340955,1359.0,2.8253638253638256,33.97,-118.03
0,29.0,3.4941176470588236,1.0294117647058822,1968.0,2.8941176470588235,33.97,-118.04
1,25.0,3.5396634615384617,1.0985576923076923,2313.0,2.780048076923077,33.97,-118.04
1,22.0,3.6056105610561056,1.028052805280528,1644.0,2.712871287128713,33.97,-118.03
1,38.0,5.191747572815534,1.0339805825242718,1138.0,2.762135922330097,33.95,-118.02
1,36.0,5.405144694533762,1.0578778135048232,964.0,3.09967845659164,33.95,-118.02
1,37.0,4.741847826086956,0.9918478260869565,1022.0,2.777173913043478,33.96,-118.03
1,37.0,4.87603305785124,1.0578512396694215,614.0,2.5371900826446283,33.96,-118.03
1,34.0,5.018666666666666,1.1413333333333333,1034.0,2.7573333333333334,33.95,-118.03
1,37.0,5.435582822085889,0.9846625766871165,934.0,2.8650306748466257,33.95,-118.03
1,36.0,5.600823045267489,1.059670781893004,1390.0,2.860082304526749,33.95,-118.04
0,37.0,5.139841688654354,1.04221635883905,1163.0,3.0686015831134563,33.96,-118.04
0,42.0,4.454828660436137,1.0529595015576323,1269.0,3.953271028037383,33.96,-118.04
0,37.0,4.071428571428571,1.0124223602484472,2778.0,4.313664596273292,33.96,-118.05
0,34.0,4.498721227621483,1.10230179028133,1282.0,3.278772378516624,33.97,-118.04
1,34.0,5.275862068965517,0.9605911330049262,1305.0,3.2142857142857144,33.98,-118.05
0,36.0,4.240713224368499,1.0222882615156017,2816.0,4.184249628528975,33.97,-118.05
0,37.0,5.140625,0.9625,1077.0,3.365625,33.97,-118.06
1,32.0,4.788405797101449,1.0347826086956522,2032.0,2.944927536231884,33.98,-118.07
1,41.0,5.259786476868327,0.9715302491103203,916.0,3.2597864768683276,33.98,-118.07
1,39.0,5.3042071197411005,0.970873786407767,988.0,3.197411003236246,33.97,-118.06
1,36.0,5.735562310030395,1.1246200607902737,1006.0,3.0577507598784193,33.97,-118.07
1,38.0,5.316062176165803,0.9844559585492227,789.0,4.0880829015544045,33.97,-118.08
0,32.0,4.287515762925599,1.0416141235813368,3017.0,3.8045397225725095,33.97,-118.07
0,30.0,4.336448598130841,1.074766355140187,913.0,4.266355140186916,33.96,-118.07
0,36.0,5.0,1.0790513833992095,1052.0,4.158102766798419,33.97,-118.07
1,36.0,5.242718446601942,0.9644012944983819,1258.0,4.0711974110032365,33.97,-118.08
0,35.0,5.729166666666667,1.0763888888888888,590.0,4.097222222222222,33.97,-118.08
1,36.0,4.767045454545454,0.9176136363636364,1380.0,3.9204545454545454,33.97,-118.08
1,39.0,4.436018957345971,0.919431279620853,691.0,3.2748815165876777,33.98,-118.09
1,39.0,5.010204081632653,1.010204081632653,1108.0,3.7687074829931975,33.97,-118.09
1,35.0,5.425661914460285,1.1018329938900204,2033.0,4.1405295315682284,33.97,-118.09
1,35.0,4.719844357976654,1.0291828793774318,2010.0,3.9105058365758754,33.97,-118.1
0,34.0,4.7282229965156795,1.0801393728222997,1042.0,3.6306620209059233,33.98,-118.1
1,37.0,4.523985239852398,0.940959409594096,1068.0,3.940959409594096,33.98,-118.09
0,33.0,4.022964509394572,1.0062630480167014,1623.0,3.3883089770354906,33.98,-118.1
1,33.0,4.464285714285714,1.050420168067227,1672.0,3.5126050420168067,33.97,-118.11
0,36.0,3.8119658119658117,0.9230769230769231,410.0,3.5042735042735043,33.98,-118.11
1,36.0,5.310064935064935,0.9788961038961039,2593.0,4.209415584415584,33.96,-118.09
1,36.0,4.789699570815451,0.9828326180257511,719.0,3.0858369098712446,33.96,-118.09
1,36.0,4.94044665012407,0.9826302729528535,1306.0,3.240694789081886,33.95,-118.09
0,38.0,5.3624595469255665,1.0841423948220066,1195.0,3.867313915857605,33.96,-118.1
0,36.0,5.103448275862069,1.0344827586206897,946.0,4.077586206896552,33.96,-118.1
0,20.0,3.63953488372093,1.062015503875969,1461.0,2.8313953488372094,33.97,-118.1
1,36.0,4.237894736842105,0.9157894736842105,1476.0,3.1073684210526316,33.96,-118.1
1,40.0,5.989690721649485,1.127147766323024,981.0,3.3711340206185567,33.96,-118.1
0,32.0,4.9296482412060305,0.9723618090452262,1274.0,3.201005025125628,33.95,-118.08
1,37.0,4.923728813559322,0.9830508474576272,1328.0,3.751412429378531,33.95,-118.08
1,35.0,5.4366925064599485,1.0310077519379846,1659.0,4.286821705426356,33.96,-118.08
